id,nhs_number,family_name,given_name,gender,birth_date,address_text,address_line,city,district,state,postal_code,country,start_date,end_date,gp_code,dss_record_start_date,dss_record_end_date
Valid_NHS,9736945553,TOPHAM,RUFUS,male,1967-02-08,10 HOLLYBANK WAY,SHEFFIELD,null,District,State,S12 2BZ,UK,2010-01-01,2029-12-30,C88025,2026-01-30,null
Valid_NHS,9736952800,LEVENS,RUTH,female,1937-09-18,1 SWALLOW CLOSE,LEEDS,null,District,State,LS17 8XL,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736953645,SYMES,EMILY,female,1964-04-17,2 COBBLE HALL FARM COTTAGES,ELMETE LANE,LEEDS,District,State,LS8 2LL,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737078721,PERCY,HUW,male,1997-08-04,11 SANDRINGHAM DRIVE,LEEDS,null,District,State,LS17 8DB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737081072,LOWDAY,MARCUS,male,1978-10-05,SAXON COURT,TYNWALD DRIVE,LEEDS,District,State,LS17 5DR,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737081358,BROOKS,VERNON,male,1945-02-05,1 LOW WAY,BRAMHAM,WETHERBY,District,State,ZZ99 3VZ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737081781,RUMBLE,TENA,female,1934-07-22,29 SHERBOURNE DRIVE,LEEDS,null,District,State,LS6 4QX,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737082850,MASSEY,GUS,male,1966-08-03,10 HILLCREST VIEW,LEEDS,null,District,State,LS7 4EB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737317017,USHER,PETE,male,1966-09-05,10 HAREHILLS AVENUE,LEEDS,null,District,State,LS7 4EU,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737320484,FRANCE,IAN,male,1971-06-07,WHARFEBANK,HOLGATE LANE,BOSTON SPA,District,State,LS23 6BN,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737324269,KEENAN,LOTTIE,female,1972-10-24,3 WOODLEA GROVE,MEANWOOD,LEEDS,District,State,LS6 4SJ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737329767,POTTS,ALISON,female,1991-10-17,BLYTHE HOUSE,ST. JOHNS ROAD,BOSTON SPA,District,State,LS23 6DD,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737331982,PONTY,NETTA,female,1967-03-01,51 QUEENSHILL AVENUE,LEEDS,null,District,State,LS17 6BL,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737333489,AIREY,MURRAY,male,1977-10-24,11 SYKE LANE,SCARCROFT,LEEDS,District,State,LS14 3BH,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737334299,WIVELL,LIZZY,female,1963-07-12,11 THE VIEW,ROUNDHAY,LEEDS,District,State,LS8 1HQ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737335228,MOLDEN,BART,male,1981-02-06,3 WESTGARTH,LINTON,WETHERBY,District,State,LS22 4BF,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737383559,HYLAND,SARAH,female,1958-10-11,10 ZERMATT STREET,LEEDS,null,District,State,LS7 3NJ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737387546,ASHTON,IVAN,male,1982-07-24,11 ROUNDHAY GROVE,LEEDS,null,District,State,LS8 4DR,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737392078,WADE,BASIL,male,1997-07-18,10 GARTH AVENUE,COLLINGHAM,WETHERBY,District,State,LS22 5BJ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737436334,COWELL,STEVE,male,1963-08-11,62 BARWICK ROAD,LEEDS,null,District,State,LS15 8TZ,UK,2010-01-01,2029-12-30,B86093,2026-01-30,null
Valid_NHS,9737451376,BISSET,ROBIN,male,1976-09-28,15 KING LANE,LEEDS,null,District,State,LS17 5PP,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737458087,WOOSEY,TERRY,male,1998-05-14,2 TUDOR LAWNS,LEEDS,null,District,State,LS8 2JR,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737458184,GWIN,AARON,male,1974-03-24,11 FAR MOSS,LEEDS,null,District,State,LS17 7NU,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737503856,AYRE,JON,male,1965-12-21,2 RABY TERRACE,LEEDS,null,District,State,LS7 3AG,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737508475,PYPER,ELLICE,female,1927-01-13,1 HIGH STREET,DUNSVILLE,DONCASTER,District,State,DN7 4BS,UK,2010-01-01,2029-12-30,C86001,2026-01-30,null
Valid_NHS,9737509080,HYLAND,PETE,male,1965-03-24,10 CHANTRY CLOSE,DONCASTER,S YORKSHIRE,District,State,DN4 6RX,UK,2010-01-01,2029-12-30,C86001,2026-01-30,null
Valid_NHS,9737573870,CARLIN,YVONNE,female,1982-11-16,37 MEXBOROUGH DRIVE,LEEDS,null,District,State,LS7 3EL,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737578848,DAWKIN,LEE,male,1975-06-04,1 FITZROY DRIVE,LEEDS,null,District,State,LS8 4AP,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737581601,HOEY,IVY,female,1987-12-25,1 GLEDHOW PARK DRIVE,LEEDS,null,District,State,LS7 4JT,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9727732844,GUY,MAX,male,1988-03-28,295 GOLBORNE ROAD,ASHTON-IN-MAKERFIELD,WIGAN,District,State,WN4 8XT,UK,2010-01-01,2029-12-30,P92034,2026-02-01,null
Valid_NHS,9727747035,MOGG,ARTHUR,male,1989-07-08,10 CLAREMONT PARK,HARTLEPOOL,CLEVELAND,District,State,TS26 9PG,UK,2010-01-01,2029-12-30,A81060,2026-01-29,null
Valid_NHS,9727747248,MYERS,EVAN,male,1961-05-08,118 HART LANE,HARTLEPOOL,CLEVELAND,District,State,TS26 0JY,UK,2010-01-01,2029-12-30,A81060,2026-01-29,null
Valid_NHS,9727747507,PARKS,RUBY,female,1959-04-19,10 LEVEN GROVE,HARTLEPOOL,CLEVELAND,District,State,TS25 3LN,UK,2010-01-01,2029-12-30,A81060,2026-01-29,null
Valid_NHS,9727752829,FRASER,GERALD,male,1967-12-12,SHINY ROW,MERCASTON LANE,MERCASTON,District,State,DE6 3BJ,UK,2010-01-01,2029-12-30,C81060,2026-01-30,null
Valid_NHS,9727762638,ROBSON,CONRAD,male,1965-05-28,2 OLD BARN CLOSE,LITTLE EATON,DERBY,District,State,DE21 5AX,UK,2010-01-01,2029-12-30,C81021,2026-01-30,null
Valid_NHS,9727765580,DEE,CHAS,male,1992-06-15,10 STANHOPE STREET,LONG EATON,NOTTINGHAM,District,State,NG10 4QN,UK,2010-01-01,2029-12-30,C81604,2026-01-30,null
Valid_NHS,9727914098,POVALL,TANIA,female,1923-11-06,E BLOCK GUINNESS TRUST BUILDINGS,FULHAM PALACE ROAD,LONDON,District,State,W6 8BG,UK,2010-01-01,2029-12-30,E85020,2026-01-21,null
Valid_NHS,9727917445,KEARY,DOLLY,female,1999-09-12,18 ELLESMERE ROAD,LEICESTER,null,District,State,LE3 1BF,UK,2010-01-01,2029-12-30,C82018,2026-01-30,null
Valid_NHS,9727984819,OLVER,ELSA,female,1938-10-16,1 DARCY CLOSE,CHESHUNT,WALTHAM CROSS,District,State,EN8 8UQ,UK,2010-01-01,2029-12-30,E82088,2026-01-31,null
Valid_NHS,9728311214,FRASER,GAVIN,male,1941-02-03,219 WORTLEY ROAD,ROTHERHAM,S YORKSHIRE,District,State,S61 1LJ,UK,2010-01-01,2029-12-30,C87030,2026-01-30,null
Valid_NHS,9728320620,THOMAS,FIONA,female,1945-04-22,1 BECKET WALK,SHEFFIELD,null,District,State,S8 7HF,UK,2010-01-01,2029-12-30,C88041,2026-01-30,null
Valid_NHS,9728321694,STONE,MIKE,male,1964-02-26,14 AVENUE ROAD,SHEFFIELD,null,District,State,S7 1GD,UK,2010-01-01,2029-12-30,C88041,2026-01-30,null
Valid_NHS,9728349254,MERCER,ETHEL,female,1942-10-02,1 SAMFORD PLACE,SPROUGHTON,IPSWICH,District,State,IP8 3BH,UK,2010-01-01,2029-12-30,D83050,2026-01-31,null
Valid_NHS,9728350767,DIGGLE,LILLY,female,1989-11-26,107 ELMCROFT ROAD,IPSWICH,null,District,State,IP1 6NE,UK,2010-01-01,2029-12-30,D83050,2026-01-31,null
Valid_NHS,9728478623,RKZ-APR-PDS-SIMPLE-FIFTY-A,OSSIE,male,1960-12-01,1 PENNINE VIEW,GREAT SMEATON,NORTHALLERTON,District,State,DL6 2ES,UK,2010-01-01,2029-12-30,B82049,2026-01-30,null
Valid_NHS,9728479719,RKZ-APR-PDS-ALPHA-WILDCARD-SUR-ONE,AMOS,male,1982-06-08,1 Whitehall,Leeds,West Yorkshire,District,State,LS1 4HR,UK,2010-01-01,2029-12-30,B82049,2026-01-30,null
Valid_NHS,9728849346,ROACH,LORI,female,1955-09-04,THE OLD VICARAGE,THE GREEN,HEMPTON,District,State,NR21 7LQ,UK,2010-01-01,2029-12-30,D82004,2026-01-31,null
Valid_NHS,9728872437,MCCOLL,MAISIE,female,1972-10-27,1 LINCOLN ROAD,FELTHAM,MIDDX,District,State,TW13 5JZ,UK,2010-01-01,2029-12-30,E85059,2026-01-21,null
Valid_NHS,9729587280,RBZ-AUG-PDS-ALPHA-SENSITIVE,POLLY,female,1974-05-02,1 CROWN HILL WAY,STANLEY COMMON,ILKESTON,District,State,DE7 6XA,UK,2010-01-01,2029-12-30,C81604,2026-01-30,null
Valid_NHS,9729692653,O'TOOLE-PDS-WILDCARD-EHZ-AUG,FRANK,male,1982-06-08,1 Whitehall,Leeds,West Yorkshire,District,State,LS1 4HR,UK,2010-01-01,2029-12-30,E82038,2026-01-31,null
Valid_NHS,9729713766,MYLER,KAY,unknown,1961-02-10,102 KENILWORTH DRIVE,ILKESTON,DERBYSHIRE,District,State,DE7 4EW,UK,2010-01-01,2029-12-30,C81604,2026-01-30,null
Valid_NHS,9729721920,SVZ-AUG-PDS-ALPHA-WILDCARD-SUR-THRE,MANUEL,male,1982-06-08,1 Whitehall,Leeds,West Yorkshire,District,State,LS1 4HR,UK,2010-01-01,2029-12-30,C81604,2026-01-30,null
Valid_NHS,9729732078,CARTHY,MERYL,female,1936-07-04,12 HASTINGS WAY,HALIFAX,null,District,State,HX1 2QB,UK,2010-01-01,2029-12-30,B84612,2026-01-30,null
Valid_NHS,9729850348,FLYNN,GUY,male,1967-09-03,1 NORBRECK AVENUE,MANCHESTER,null,District,State,M21 8TG,UK,2010-01-01,2029-12-30,P84009,2022-07-02,null
Valid_NHS,9729851115,KELLET,ALAN,male,1975-11-14,14 SILVER HILL ROAD,SHEFFIELD,null,District,State,S11 9JG,UK,2010-01-01,2029-12-30,C88046,2026-01-30,null
Valid_NHS,9730031835,CURRY,GRAHAM,male,1974-05-21,1 CRONDALE WALK,MANCHESTER,null,District,State,M13 9SW,UK,2010-01-01,2029-12-30,P84009,2022-07-02,null
Valid_NHS,9730126135,KEAY,KERRY,unknown,1990-09-11,12 VALLANS CLOSE,WARE,HERTS,District,State,SG12 0QP,UK,2010-01-01,2029-12-30,E82038,2026-01-31,null
Valid_NHS,9730130906,IFZ-OCT-ALLOC-FIFTY,OSSIE,male,1960-12-01,63A,HIGH ROAD,WORMLEY,District,State,EN10 6JJ,UK,2010-01-01,2029-12-30,E82038,2026-01-31,null
Valid_NHS,9730594236,LYMER,GAYNOR,female,1960-11-23,1 GARSIDE DRIVE,HARTLEPOOL,CLEVELAND,District,State,TS24 9HF,UK,2010-01-01,2029-12-30,A81063,2026-01-29,null
Valid_NHS,9730594538,WARREN,NEIL,male,1979-04-15,10 EDINBURGH GROVE,HARTLEPOOL,CLEVELAND,District,State,TS25 1HR,UK,2010-01-01,2029-12-30,A81063,2026-01-29,null
Valid_NHS,9730618844,HOLDEN,SHAUN,male,1961-10-28,12 MEARHOUSE TERRACE,NEW MILL,HOLMFIRTH,District,State,HD9 7HD,UK,2010-01-01,2029-12-30,B85032,2026-01-30,null
Valid_NHS,9730878757,LINDEN,DARREN,male,1933-07-30,FLAT 2,18 BASING STREET,LONDON,District,State,W11 1ES,UK,2010-01-01,2029-12-30,E87067,2026-01-28,null
Valid_NHS,9731490930,WIELD,SYLVIA,female,1960-12-07,2 CO-OPERATIVE TERRACE,HEPTONSTALL,HEBDEN BRIDGE,District,State,HX7 7NE,UK,2010-01-01,2029-12-30,B84012,2026-01-30,null
Valid_NHS,9731491120,MART,MARCUS,male,1978-10-08,3 WHEATLEY LANE,HALIFAX,W YORKSHIRE,District,State,HX3 5HN,UK,2010-01-01,2029-12-30,B84012,2026-01-30,null
Valid_NHS,9731594612,HEAD,DONNA,female,1969-04-20,1 MANOR ROAD,STOKE FERRY,KING'S LYNN,District,State,PE33 9UG,UK,2010-01-01,2029-12-30,D82015,2026-01-31,null
Valid_NHS,9731594663,LEIGH,DUDLEY,male,1969-09-15,54 COMMON LANE,NORTH RUNCTON,KING'S LYNN,District,State,PE33 0RF,UK,2010-01-01,2029-12-30,D82015,2026-01-31,null
Valid_NHS,9731748385,WOOSEY,JULES,male,1968-10-19,31 BOURNEMOUTH PARK ROAD,SOUTHEND-ON-SEA,null,District,State,SS2 5JH,UK,2010-01-01,2029-12-30,F81164,2026-01-31,null
Valid_NHS,9731748598,EVERY,IRVING,male,1929-06-19,2 ST. JOHNS CLOSE,WHITLEY BAY,TYNE & WEAR,District,State,NE26 1HU,UK,2010-01-01,2029-12-30,A86005,2026-01-30,null
Valid_NHS,9732015837,GRIEVE,LENA,female,1963-04-14,2 NEW ROAD,WADWORTH,DONCASTER,District,State,DN11 9AT,UK,2010-01-01,2029-12-30,C86001,2026-01-30,null
Valid_NHS,9732024615,EVASON,HARIOT,female,1988-11-14,5 ASH HILL ROAD,HATFIELD,DONCASTER,District,State,DN7 6JH,UK,2010-01-01,2029-12-30,C86001,2026-01-30,null
Valid_NHS,9732025093,HOLDEN,JOYCE,female,1990-05-26,11 BLENHEIM ROAD,LINDHOLME,DONCASTER,District,State,DN7 6DE,UK,2010-01-01,2029-12-30,C86001,2026-01-30,null
Valid_NHS,9732116919,REA,FREDA,female,1963-08-20,1 HOLLY CLOSE,BOWERCHALKE,SALISBURY,District,State,SP5 5BD,UK,2010-01-01,2029-12-30,J83003,2026-01-31,null
Valid_NHS,9732118245,DICK,TANIA,female,1964-03-08,10 VICTORY STREET,PLYMOUTH,null,District,State,PL2 2BY,UK,2010-01-01,2029-12-30,L83006,2026-02-01,null
Valid_NHS,9732123648,MOYNES,PEARL,female,1994-10-25,ORCHARD BUSINESS PARK,SCOUT ROAD,HEBDEN BRIDGE,District,State,HX7 5HZ,UK,2010-01-01,2029-12-30,B84012,2026-01-30,null
Valid_NHS,9732128224,KNEALE,LEONA,female,1955-09-13,10 ST. WERBURGHS ROAD,MANCHESTER,null,District,State,M21 0TN,UK,2010-01-01,2029-12-30,P84009,2022-07-02,null
Valid_NHS,9732160160,VISVANATHAN,MAKARA,female,1988-06-24,400 Hampstel Rd,Harlow,null,District,State,CM20 1QX,UK,2010-01-01,2029-12-30,F81619,2026-01-31,null
Valid_NHS,9732176679,HENNEY,OLIVER,male,1997-06-10,400 Hampstel Rd,Harlow,null,District,State,CM20 1QX,UK,2010-01-01,2029-12-30,F81619,2026-01-31,null
Valid_NHS,9732176776,DOOLAN,TED,male,1984-05-11,400 Hampstel Rd,Harlow,null,District,State,CM20 1QX,UK,2010-01-01,2029-12-30,F81619,2026-01-31,null
Valid_NHS,9732176857,HAROLD,BERT,male,1997-01-26,400 Hampstel Rd,Harlow,null,District,State,CM20 1QX,UK,2010-01-01,2029-12-30,F81619,2026-01-31,null
Valid_NHS,9732178426,MOXEY,CALVIN,male,1997-09-17,400 Hampstel Rd,Harlow,null,District,State,CM20 1QX,UK,2010-01-01,2029-12-30,F81619,2026-01-31,null
Valid_NHS,9732188863,FREEAR,ETTIE,female,1961-08-03,400 Hampstel Rd,Harlow,null,District,State,CM20 1QX,UK,2010-01-01,2029-12-30,F81619,2026-01-31,null
Valid_NHS,9732222417,BOWEN,SALLY,female,1965-06-22,LODGE FARM HOUSE,HALESWORTH ROAD,ILKETSHALL ST. LAWRENCE,District,State,NR34 8NJ,UK,2010-01-01,2029-12-30,D83030,2026-01-31,null
Valid_NHS,9732233257,LOWE,IAN,male,1978-06-25,10 RINGWOOD AVENUE,MANCHESTER,null,District,State,M12 5TP,UK,2010-01-01,2029-12-30,P84009,2022-07-02,null
Valid_NHS,9732588551,STYLES,TESSA,female,1927-03-31,436A,BARLOW MOOR ROAD,MANCHESTER,District,State,M21 0AB,UK,2010-01-01,2029-12-30,P84009,2022-07-02,null
Valid_NHS,9733044474,MACHE,JEREMY,male,1960-01-23,10 FIRTH AVENUE,BRIGHOUSE,W YORKSHIRE,District,State,HD6 1TS,UK,2010-01-01,2029-12-30,B84012,2026-01-30,null
Valid_NHS,9733118915,COOMER,ETTIE,female,1962-10-24,1 THE CRESCENT,LONGBENTON,NEWCASTLE UPON TYNE,District,State,NE7 7ST,UK,2010-01-01,2029-12-30,A86010,2026-01-30,null
Valid_NHS,9733333816,WOOLF,LIDDY,female,1965-09-11,1 PENNINGTON CLOSE,BILLINGHAM,CLEVELAND,District,State,TS23 3DG,UK,2010-01-01,2029-12-30,A81057,2026-01-29,null
Valid_NHS,9733421332,SMILEY,VICTOR,male,1962-04-11,1 COBNAR AVENUE,SHEFFIELD,null,District,State,S8 8RL,UK,2010-01-01,2029-12-30,C88652,2026-01-31,null
Valid_NHS,9733430463,LUZ-OCT-ALLOC-FIFTY,OSSIE,male,1960-12-01,10 HALLAM GRANGE ROAD,SHEFFIELD,null,District,State,S10 4BJ,UK,2010-01-01,2029-12-30,C88652,2026-01-31,null
Valid_NHS,9733619272,CONLAN,DUDLEY,male,1939-05-10,66 BELLEVUE ROAD,LONDON,null,District,State,W13 8DE,UK,2010-01-01,2029-12-30,E85694,2026-01-28,null
Valid_NHS,9733620734,BRYDEN,RAMON,male,1935-09-28,37 MAYFIELD GARDENS,LONDON,null,District,State,ZZ99 3VZ,UK,2010-01-01,2029-12-30,E85694,2026-01-28,null
Valid_NHS,9733939870,REAY,ALAN,male,1961-04-25,ST. JOHNS VICARAGE,GLENTHORNE ROAD,LONDON,District,State,W6 0LS,UK,2010-01-01,2029-12-30,E85719,2026-01-28,null
Valid_NHS,9733940739,FOSTER,VIRGIL,male,1973-06-05,11 CAMBRIDGE GROVE,LONDON,null,District,State,W6 0LA,UK,2010-01-01,2029-12-30,E85719,2026-01-28,null
Valid_NHS,9733949051,LEAKE,JILL,female,1987-07-18,10 ARLINGTON GROVE,LEEDS,null,District,State,LS8 2SA,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9733952508,MATTIX,VICTOR,male,1962-09-16,11 CHANDOS TERRACE,LEEDS,null,District,State,LS8 1QT,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734026267,DOPSON,TERESA,female,1998-01-30,64 THE FAIRWAY,LEEDS,null,District,State,LS17 7PD,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734063308,MORLEY,CARRIE,female,1977-02-17,7 NEWTON PARADE,LEEDS,null,District,State,LS7 4JA,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734066056,MALLON,BETSY,female,1940-01-18,1 SHADWELL WALK,LEEDS,null,District,State,LS17 6EQ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734069268,LEWIS,ROSS,male,1965-12-13,11 PRIMLEY PARK DRIVE,LEEDS,null,District,State,LS17 7LP,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734071254,HYSLOP,CARRIE,female,1947-09-29,1 CROFT COTTAGES,BRAMHAM,WETHERBY,District,State,LS23 6QW,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734073087,MILMIN,MABEL,female,1939-08-07,105 SCOTT HALL AVENUE,LEEDS,null,District,State,LS7 2HJ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734073788,CURTIS,YASMIN,female,1997-08-12,1 SUNNY BANK VIEW,LEEDS,null,District,State,LS8 4ED,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734097962,ORANGE,LESLIE,male,1986-10-29,10 COWPER STREET,LEEDS,null,District,State,LS7 4DS,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734111159,TOFT,MARK,male,1964-04-10,1 BLACKMOOR ROAD,LEEDS,null,District,State,LS17 5EF,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734112139,DAVEY,PHILIP,male,1927-01-05,10 KING ALFREDS WAY,LEEDS,null,District,State,LS6 4PX,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734118439,GUNSON,MAY,female,1961-02-22,1 TERRY LUG COTTAGES,BRAMHAM PARK,BRAMHAM,District,State,LS23 6LT,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734126792,NOLAN,ELI,male,1976-09-29,12 CARR MANOR PARADE,LEEDS,null,District,State,LS17 5AA,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734127454,HOULT,HUBERT,male,1978-03-30,2 BELVEDERE AVENUE,ALWOODLEY,LEEDS,District,State,LS17 8BW,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734146041,HOSEY,MAISIE,female,1995-06-16,10 CHASE DRIVE,SOUTH WOODHAM FERRERS,CHELMSFORD,District,State,CM3 5PR,UK,2010-01-01,2029-12-30,F81126,2026-01-31,null
Valid_NHS,9734155075,PPZ-DEC-PDS-ALGO-TWO,ALISA,female,1982-06-08,1 Whitehall,Leeds,West Yorkshire,District,State,LS1 4HR,UK,2010-01-01,2029-12-30,F81126,2026-01-31,null
Valid_NHS,9734170112,PRCE,WILL,male,1962-06-07,13 WHARF ROAD,HEYBRIDGE,MALDON,District,State,CM9 4QY,UK,2010-01-01,2029-12-30,F81126,2026-01-31,null
Valid_NHS,9734170295,COPE,DEBRA,female,1967-01-19,2 LINFORD MEWS,MALDON,ESSEX,District,State,CM9 6XR,UK,2010-01-01,2029-12-30,F81126,2026-01-31,null
Valid_NHS,9734185187,OOZ-JAN-ALLOC-ALGO-MULTI,ALEKSANDER,male,1982-06-08,1 Whitehall,Leeds,West Yorkshire,District,State,LS1 4HR,UK,2010-01-01,2029-12-30,F81126,2026-01-31,null
Valid_NHS,9734195301,AIRD,BARRY,male,1964-10-11,10 MOOR ALLERTON DRIVE,LEEDS,null,District,State,LS17 6RZ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734217216,EGAN,LEE,male,1970-05-28,14 HAREHILLS AVENUE,LEEDS,null,District,State,LS7 4EU,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734224034,RONAN,GINA,female,1960-02-02,10 HODGSON AVENUE,LEEDS,null,District,State,LS17 8PQ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734225375,COWELL,JULIUS,male,1981-04-20,10 BECKHILL WALK,LEEDS,null,District,State,LS7 2RW,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734229699,DIGNAN,TANIA,female,1999-12-20,9 WOODLEA FOLD,MEANWOOD,LEEDS,District,State,LS6 4ST,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734229702,AYRE,ANDREA,female,1981-12-02,14 HAREHILLS AVENUE,LEEDS,null,District,State,LS7 4EU,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734233068,HENLEY,MATT,male,1961-11-03,4 GREEN COURT,LEEDS,null,District,State,LS17 6QG,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734235397,DRIVER,FANCY,female,1966-11-10,10 UPLAND ROAD,LEEDS,null,District,State,LS8 2SQ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734236679,MOGG,SASHA,female,1992-09-27,10 WESTWOOD WAY,BOSTON SPA,WETHERBY,District,State,LS23 6DX,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734333801,HODGE,SUE,female,1981-11-02,1 ILLINGWORTH CRESCENT,HALIFAX,W YORKSHIRE,District,State,HX2 9RS,UK,2010-01-01,2029-12-30,B84612,2026-01-30,null
Valid_NHS,9734368427,LOWE,IVAN,male,1977-08-06,29 PRIMLEY PARK LANE,LEEDS,null,District,State,LS17 7JE,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734370294,REEDY,TINA,female,1990-12-20,OAKLANDS,LAUREL MOUNT,LEEDS,District,State,LS7 3JY,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734372971,POOLEY,TOBY,male,1925-11-08,32 BRAINE ROAD,WETHERBY,W YORKSHIRE,District,State,LS22 6NP,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734376039,GAFNEY,GARY,male,1981-09-25,31 HOLLY ROAD,BOSTON SPA,WETHERBY,District,State,LS23 6NR,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734378791,HAND,BART,male,1995-04-04,14 THORP ARCH PARK,THORP ARCH,WETHERBY,District,State,LS23 7AN,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734378929,SWEDE,RUBIN,male,1965-11-23,10 HIGH STREET,CLIFFORD,WETHERBY,District,State,LS23 6JF,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734394592,SEFTON,AMBER,unknown,1986-02-10,7 HARVEY ROAD,BASILDON,ESSEX,District,State,SS13 1EP,UK,2010-01-01,2029-12-30,F81029,2026-01-31,null
Valid_NHS,9734394908,OCKEY,MARVIN,male,1942-03-31,29 RICKLING,BASILDON,ESSEX,District,State,SS16 4LL,UK,2010-01-01,2029-12-30,F81029,2026-01-31,null
Valid_NHS,9734405691,MONAHANTHREE,VICTOR,male,1999-01-01,10 CURLING WALK,BASILDON,ESSEX,District,State,SS14 2PN,UK,2010-01-01,2029-12-30,F81029,2026-01-31,null
Valid_NHS,9734410857,MILLS,LELA,female,1971-02-23,1 CHIGWELL CLOSE,NUTHALL,NOTTINGHAM,District,State,NG16 1QL,UK,2010-01-01,2029-12-30,C84624,2026-01-30,null
Valid_NHS,9734436422,LEES,CONRAD,male,1960-12-30,10 BRACKENWOOD GREEN,LEEDS,null,District,State,LS8 1PY,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734438425,HOMAN,VICKI,female,1963-07-18,149 EASTERLY ROAD,LEEDS,null,District,State,LS8 2RY,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734450611,DAULBY,IVY,female,1949-10-06,11 VALLEY GARDENS,LEEDS,null,District,State,LS7 4QE,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
